ZIPCODE,TIME1,TIME2,VIS1,VIS2,XRN1,XRN2,XRN3,XRN4,XRN5,VAR1,VAR2,VAR3,VAR4,VAR5,TRN_AMT,TOTAL_TRN_AMT,TRN_TYPE
614,8,8,0,0,1,1,1,0,2,2,0,39.408,9,9,12.95,12.95,FRAUD
614,9,9,0,0,1,1,1,0,2,0,1,2.792,19,0,25.9,25.9,LEGIT
398,20,20,0,0,1,1,1,0,1,3,0,-17.912,9,4,38.85,38.85,LEGIT
614,14,14,0,0,1,0,0,0,2,3,1,40.84,19,0,12.95,12.95,LEGIT
675,16,16,0,0,0,1,0,0,1,3,1,45.248,27,0,38.85,38.85,LEGIT
386,20,20,0,0,0,0,0,0,1,3,1,-16.256,29,0,38.85,38.85,LEGIT
650,22,22,0,0,0,1,0,0,2,3,0,28.072,21,0,12.95,12.95,FRAUD
688,14,14,0,0,1,1,1,0,1,2,1,-22,17,0,25.9,25.9,FRAUD
166,19,19,1,0,1,1,1,0,1,3,1,6.888,12,0,31.08,31.08,FRAUD
685,19,19,0,0,0,1,1,0,3,4,1,-47.32,8,0,38.85,38.85,LEGIT
166,21,21,0,0,1,1,1,0,1,3,0,51.488,9,9,10.36,10.36,LEGIT
649,14,14,0,0,1,0,0,0,1,3,0,12.64,25,0,12.95,12.95,FRAUD
667,0,0,0,0,0,1,0,0,1,0,1,-26.496,22,2,38.85,38.85,FRAUD
648,21,21,0,0,0,0,0,0,2,3,0,16.792,19,0,12.95,12.95,FRAUD
648,3,3,0,0,1,0,0,0,1,4,0,44.704,11,2,0,0,FRAUD
398,19,19,0,0,1,1,1,0,2,1,1,4.16,7,0,25.9,25.9,LEGIT
104,19,19,0,0,0,0,0,0,1,0,0,34.112,8,0,49.95,49.95,LEGIT
649,21,21,0,0,0,0,0,0,1,3,0,23.976,22,0,49.95,49.95,FRAUD
667,10,10,0,0,0,0,0,0,1,3,0,-46.448,17,0,12.95,12.95,FRAUD
630,17,17,0,0,0,0,1,0,1,2,0,46.928,19,0,12.95,12.95,LEGIT
669,10,10,0,0,1,1,1,0,4,0,1,2.192,8,0,10.36,10.36,FRAUD
670,1,1,1,0,1,1,0,0,1,3,1,15.872,23,0,12.95,12.95,FRAUD
428,14,14,1,0,0,0,0,0,1,3,1,53.768,22,0,38.85,38.85,LEGIT
428,10,10,0,0,1,0,0,0,1,2,0,45.968,9,0,12.95,12.95,LEGIT
166,12,12,0,0,0,1,1,0,1,3,0,-28.384,6,0,12.95,12.95,FRAUD
112,14,14,0,0,0,1,1,0,2,0,0,-39.48,26,0,38.85,38.85,LEGIT
687,20,20,0,0,0,0,0,0,1,2,1,31.048,11,4,38.85,38.85,FRAUD
683,22,22,0,0,1,0,1,0,2,2,0,32.08,8,3,12.95,12.95,FRAUD
649,17,17,0,0,0,0,0,0,1,2,1,-54.096,6,2,38.85,38.85,LEGIT
685,12,12,0,0,0,0,0,0,1,2,1,-20.008,26,0,38.85,38.85,LEGIT
386,10,10,0,0,0,0,0,0,1,3,0,20.592,15,0,49.95,49.95,FRAUD
649,18,18,1,0,0,1,0,0,1,3,1,38.52,28,0,12.95,12.95,FRAUD
111,16,16,0,0,1,1,1,0,1,3,1,5.808,20,0,10.36,10.36,FRAUD
601,10,10,0,0,1,0,0,0,1,3,0,29.48,9,9,12.95,12.95,FRAUD
649,15,15,1,0,0,1,1,0,1,2,0,16.16,21,0,10.36,10.36,FRAUD
685,13,13,0,0,1,1,0,0,1,3,1,57.592,8,0,12.95,12.95,FRAUD
614,19,19,0,0,1,1,1,0,1,3,1,-47.736,7,0,12.95,12.95,FRAUD
362,11,11,1,0,0,0,0,0,1,3,1,35.736,22,3,31.08,31.08,LEGIT
355,15,15,1,0,1,1,0,0,1,3,0,35.136,8,1,38.85,38.85,LEGIT
355,19,19,0,0,1,1,0,0,1,3,1,13.824,10,0,38.85,38.85,LEGIT
667,19,19,0,0,1,1,1,0,2,2,0,4.272,18,0,25.9,25.9,FRAUD
672,20,20,0,0,0,1,1,0,1,2,0,18.144,7,0,38.85,38.85,LEGIT
600,11,12,0,0,0,1,0,0,1,2,0,-54.464,23,0,38.85,38.85,LEGIT
683,0,0,0,0,1,0,0,0,1,3,1,-2.04,9,3,12.95,12.95,FRAUD
649,13,13,0,0,0,1,0,0,1,1,0,3.952,17,2,44.85,44.85,FRAUD
688,20,20,0,0,1,0,0,0,2,2,0,39.712,11,2,12.95,12.95,LEGIT
166,16,16,1,0,1,0,0,0,1,3,1,-11.936,9,9,12.95,12.95,LEGIT
649,13,13,0,0,0,1,1,0,1,2,1,12.408,17,2,12.95,12.95,FRAUD
685,15,15,0,0,0,1,0,0,1,3,1,39.464,28,0,59.4,59.4,FRAUD
600,16,16,0,0,1,0,0,0,1,3,0,42.632,6,3,12.95,12.95,LEGIT
362,15,15,0,0,0,0,0,0,1,0,0,52.576,17,0,38.85,38.85,FRAUD
649,18,18,0,0,1,0,0,1,2,4,0,28.488,9,9,38.85,38.85,FRAUD
600,1,1,0,0,0,0,0,0,1,2,1,-9.616,22,0,39.96,39.96,LEGIT
649,19,19,0,0,0,0,0,0,3,2,0,-104.896,13,0,12.95,12.95,FRAUD
672,21,21,1,0,1,0,0,0,1,2,0,20.24,6,2,11.01,11.01,FRAUD
648,15,15,0,0,1,0,1,0,1,3,1,52.64,16,4,31.08,31.08,FRAUD
683,8,8,0,0,1,0,0,0,1,3,0,21.176,9,9,12.95,12.95,FRAUD
649,12,12,0,0,0,0,0,0,1,3,0,8.792,15,2,38.85,38.85,FRAUD
127,15,15,0,0,1,0,0,0,1,0,0,11.552,13,0,10.36,10.36,LEGIT
683,14,14,1,0,0,1,1,0,1,2,1,24.32,18,5,38.85,38.85,FRAUD
123,19,19,0,0,1,0,0,0,1,4,0,-19.2,9,9,38.85,38.85,FRAUD
398,15,15,0,0,1,1,0,0,2,3,0,18.288,11,0,25.9,25.9,LEGIT
675,8,8,0,0,1,1,1,0,1,3,0,12.984,9,9,12.95,12.95,LEGIT
644,13,13,0,0,1,1,0,0,2,3,0,6.384,11,4,59.4,59.4,LEGIT
675,12,12,0,0,1,0,0,0,1,3,0,26.632,9,4,49.95,49.95,LEGIT
108,17,17,1,0,1,0,0,0,1,3,0,7.76,23,0,12.95,12.95,LEGIT
685,13,13,0,0,0,0,0,0,1,2,0,44.696,9,2,38.85,38.85,FRAUD
601,15,14,0,0,0,1,1,0,1,2,1,-72.344,24,1,10.36,10.36,LEGIT
119,14,14,0,0,0,0,0,0,1,3,0,-16.92,19,0,38.85,38.85,FRAUD
683,18,18,0,0,1,0,0,0,1,3,0,-2.968,8,0,38.85,38.85,FRAUD
650,17,17,0,0,1,1,1,1,1,3,0,-9.4,9,9,12.95,12.95,FRAUD
166,19,19,0,0,0,0,0,0,1,3,1,53.32,22,0,38.85,38.85,LEGIT
369,13,13,0,0,1,1,1,0,1,3,0,6.552,8,0,49.95,49.95,LEGIT
398,13,13,0,0,1,0,0,0,2,3,1,44.064,10,0,10.36,10.36,LEGIT
669,11,11,0,0,1,1,1,0,2,2,0,8.672,6,0,10.36,10.36,FRAUD
649,16,16,0,0,1,1,0,0,1,0,1,-42,26,0,12.95,12.95,FRAUD
109,19,19,0,0,0,0,0,0,1,3,0,-38.728,24,0,12.95,12.95,LEGIT
667,8,8,0,0,1,0,1,0,4,3,0,3.68,8,0,12.95,12.95,FRAUD
656,18,18,0,1,1,1,0,0,1,0,1,-22.8,9,2,38.85,38.85,FRAUD
648,10,10,0,0,1,1,1,0,1,3,1,0.624,7,0,38.85,38.85,LEGIT
649,9,9,1,0,0,0,1,0,1,2,1,29.368,18,2,12.95,12.95,FRAUD
166,11,11,1,0,1,1,0,0,2,3,1,4.992,8,3,36.26,36.26,LEGIT
112,17,17,0,0,1,0,0,0,1,2,1,18.464,10,0,10.36,10.36,LEGIT
117,11,11,0,0,1,0,0,0,1,3,1,39.344,9,0,10.36,10.36,LEGIT
398,20,20,0,0,0,1,1,0,1,2,1,52.48,19,2,10.36,10.36,LEGIT
672,10,10,0,0,0,1,1,0,1,3,1,18.704,24,0,49.95,49.95,LEGIT
685,10,10,0,0,1,1,1,0,2,0,0,-24.032,8,3,12.95,12.95,LEGIT
601,11,11,0,0,0,1,0,0,1,3,0,0.664,18,0,38.85,38.85,LEGIT
398,13,13,1,0,1,1,0,0,1,2,1,17.824,23,0,20.72,20.72,FRAUD
649,9,9,0,0,0,0,0,0,1,2,0,-99.208,18,4,38.85,38.85,LEGIT
679,10,10,0,0,0,0,0,0,2,2,0,-24.048,21,0,31.08,31.08,FRAUD
127,10,10,0,0,1,1,1,0,1,3,0,28.504,14,0,38.85,38.85,FRAUD
614,5,5,0,0,0,1,1,0,1,3,0,-23.272,17,0,12.95,12.95,FRAUD
644,17,17,0,0,1,1,1,0,3278,3,1,29.64,12,0,12.95,12.95,LEGIT
656,12,12,0,0,1,1,1,0,1,2,1,20.472,18,0,12.95,12.95,FRAUD
602,15,15,0,0,0,1,1,0,1,3,1,-56.896,25,0,12.95,12.95,LEGIT
105,12,12,0,0,1,1,1,0,1,2,0,34.688,9,3,38.85,38.85,LEGIT
693,13,13,0,0,1,0,0,0,1,3,0,12.256,10,0,11.65,11.65,LEGIT
650,17,17,0,0,1,0,0,0,1,3,0,6.392,9,0,38.85,38.85,FRAUD
614,9,9,0,0,1,0,0,0,1,3,1,26.456,22,0,23.4,23.4,FRAUD
648,6,6,0,0,1,0,0,0,2,4,0,-20.56,9,0,0,0,LEGIT
649,14,14,0,0,1,1,1,0,2,2,1,-38.008,33,0,39.96,39.96,FRAUD
679,22,22,0,0,1,0,0,0,2,3,0,-9.008,19,0,11.01,11.01,FRAUD
430,11,11,0,0,1,1,1,0,1,3,1,-17.552,9,0,12.95,12.95,LEGIT
685,13,13,0,0,0,1,0,0,1,3,1,-36.728,8,1,38.85,38.85,FRAUD
600,12,12,0,0,1,1,0,0,1,2,0,17.584,12,0,12.95,12.95,FRAUD
683,7,7,0,0,1,1,1,0,2,3,1,23.696,11,4,38.85,38.85,FRAUD
602,7,7,0,0,1,0,0,0,1,2,0,-86.032,19,1,12.95,12.95,LEGIT
669,9,9,0,0,0,0,0,0,1,3,0,2.624,22,5,38.85,38.85,FRAUD
670,12,12,0,0,1,1,1,0,1,3,0,25.72,7,0,12.95,12.95,FRAUD
655,9,9,0,0,0,0,0,0,1,2,0,-47.648,8,2,38.85,38.85,FRAUD
362,15,15,0,0,0,0,0,0,1,0,0,11.096,11,0,59.4,59.4,LEGIT
677,9,9,0,0,0,1,1,0,1,1,1,-46.896,17,3,38.85,38.85,FRAUD
398,5,5,0,0,1,1,1,0,2,2,1,-12.672,6,4,38.85,38.85,LEGIT
685,20,20,0,0,0,0,0,0,2,3,0,33.792,21,0,12.95,12.95,LEGIT
683,11,11,0,0,1,1,1,0,1,3,0,26.672,10,4,38.85,38.85,FRAUD
685,12,12,0,0,0,1,1,0,1,2,0,15.48,10,0,39.96,39.96,FRAUD
430,9,9,0,0,1,0,0,0,1,2,0,-38.96,8,0,38.85,38.85,FRAUD
648,2,2,0,0,1,0,1,0,1,3,1,58.688,7,3,12.95,12.95,FRAUD
685,7,7,0,0,1,1,1,1,2,3,1,-1.664,9,9,38.85,38.85,LEGIT
689,10,10,0,0,0,0,1,0,1,1,0,-13.888,15,0,59.4,59.4,FRAUD
106,23,23,0,0,0,0,0,0,1,3,1,15.432,20,1,38.85,38.85,LEGIT
430,6,6,0,0,1,0,0,0,2,0,0,-6.56,11,0,12.95,12.95,LEGIT
601,9,9,1,0,0,0,0,0,1,3,0,18.872,17,0,24.95,24.95,LEGIT
685,16,16,1,0,0,1,1,0,1,0,0,3.24,29,0,12.95,12.95,LEGIT
679,16,16,0,0,0,1,1,0,1,2,0,28.568,19,1,12.95,12.95,FRAUD
122,11,11,0,0,1,0,1,0,1,3,1,-70.648,8,0,10.36,10.36,LEGIT
124,18,18,1,0,0,0,0,0,1,2,0,15.712,8,0,36.26,36.26,FRAUD
649,20,20,0,0,0,1,1,0,1,2,1,39.216,21,0,38.85,38.85,FRAUD
680,13,13,0,0,1,0,1,0,1,3,1,2.288,21,0,12.95,12.95,FRAUD
669,5,5,0,0,1,1,1,0,1,2,1,16.064,24,8,11.01,11.01,FRAUD
649,16,16,0,0,0,1,0,0,2,2,0,16.808,22,4,25.9,25.9,FRAUD
656,9,9,0,0,1,1,1,0,1,2,1,19.768,11,4,38.85,38.85,FRAUD
308,7,7,0,0,1,1,1,0,1,3,0,41.664,19,0,20.72,20.72,FRAUD
685,6,6,0,0,1,0,1,0,1,2,0,14.944,15,1,38.85,38.85,LEGIT
600,16,16,0,0,1,1,0,0,1,3,0,15.296,9,9,38.85,38.85,LEGIT
428,16,17,0,0,0,1,0,0,1,0,0,20.968,6,0,38.85,38.85,LEGIT
669,16,16,0,0,1,0,1,0,1,2,1,23.832,12,0,31.08,31.08,FRAUD
601,9,9,0,0,1,1,0,0,2,0,1,17.688,25,0,31.08,31.08,FRAUD
649,12,12,0,0,0,1,0,0,1,3,1,-14.752,24,1,38.85,38.85,FRAUD
655,10,11,0,0,1,1,0,0,1,0,0,-62.344,12,0,38.85,38.85,FRAUD
124,1,1,0,0,1,0,0,0,2,0,0,12.136,10,0,10.36,10.36,FRAUD
655,16,16,0,0,0,1,1,0,1,3,0,38.448,14,0,38.85,38.85,LEGIT
685,12,12,0,0,0,1,0,0,2,3,1,-5.208,23,0,12.95,12.95,FRAUD
127,0,0,0,0,1,0,0,0,1,0,0,33.648,10,0,12.95,12.95,LEGIT
601,12,12,0,0,1,1,1,0,2,3,1,-66.736,10,2,12.95,12.95,LEGIT
430,13,13,0,0,1,1,1,0,1,0,0,21.64,14,0,31.08,31.08,LEGIT
649,12,12,0,0,0,0,0,0,1,3,0,12.64,25,0,38.85,38.85,FRAUD
693,10,10,0,0,0,0,1,0,1,4,0,-38.744,6,0,38.85,38.85,FRAUD
111,17,17,1,0,1,0,0,1,2,3,0,38.48,6,1,12.95,12.95,LEGIT
603,13,13,0,0,0,1,0,0,1,0,0,-42.648,21,0,38.85,38.85,LEGIT
452,9,9,0,0,1,1,0,0,2,1,1,14.688,7,0,12.95,12.95,FRAUD
685,11,11,0,0,1,1,0,0,1,2,1,11.72,12,0,38.85,38.85,LEGIT
656,21,21,0,0,1,0,0,0,1,3,1,-20.608,7,0,11.01,11.01,LEGIT
398,15,15,0,0,1,0,0,0,2,3,0,14.168,9,1,38.85,38.85,FRAUD
649,18,18,1,0,1,1,0,0,1,2,0,2.336,9,4,38.85,38.85,FRAUD
369,17,17,0,0,1,0,0,0,2,3,0,-26.256,8,0,12.95,12.95,LEGIT
672,15,15,0,0,0,1,1,0,1,2,1,-18.28,10,4,12.95,12.95,LEGIT
127,14,14,0,0,1,0,0,0,1,2,1,-34.928,6,3,49.95,49.95,LEGIT
687,15,15,0,0,1,0,1,0,1,2,1,37.056,8,4,25.9,25.9,FRAUD
109,18,18,0,0,0,0,0,0,1,3,1,41.944,25,0,38.85,38.85,LEGIT
109,8,8,0,0,0,0,0,0,1,0,0,-45.52,15,0,31.08,31.08,LEGIT
600,11,11,1,0,1,1,0,0,1,3,0,53.784,25,0,31.08,31.08,LEGIT
166,16,16,0,0,0,1,0,0,1,3,0,5.728,21,1,38.85,38.85,LEGIT
600,12,12,1,0,0,0,0,0,1,3,0,-9.664,17,0,38.85,38.85,FRAUD
601,7,7,0,0,0,0,0,0,2,3,1,30.064,6,0,12.95,12.95,LEGIT
667,17,17,0,0,1,0,1,0,1,0,0,17.752,10,0,12.95,12.95,FRAUD
121,23,23,0,0,1,1,0,0,1,3,0,27.08,9,9,11.01,11.01,FRAUD
614,21,21,0,0,0,0,0,0,2,0,0,-22.544,9,0,12.95,12.95,LEGIT
649,11,11,0,0,1,1,1,0,3,2,0,-39.552,9,9,12.95,12.95,FRAUD
667,23,23,0,0,0,1,1,0,1,3,1,5.68,20,4,38.85,38.85,FRAUD
166,18,18,0,0,1,0,0,0,1,3,0,14.56,12,12,31.08,31.08,FRAUD
649,13,13,0,0,1,1,1,0,2,3,1,6.56,7,0,12.95,12.95,FRAUD
655,22,22,0,0,1,1,1,0,2,1,0,32.976,10,2,31.08,31.08,LEGIT
683,21,21,0,0,1,1,1,0,2,3,1,23.696,11,4,38.85,38.85,FRAUD
166,22,22,0,0,0,1,1,0,1,3,0,41.664,9,9,12.95,12.95,LEGIT
649,14,14,0,0,0,0,1,0,1,2,1,36.512,14,0,31.08,31.08,FRAUD
685,16,16,0,0,0,1,1,0,1,3,0,37.2,9,2,12.95,12.95,LEGIT
655,11,11,0,0,1,0,1,0,2,0,0,19.36,8,0,12.3,12.3,FRAUD
649,19,19,0,0,0,1,0,0,1,2,0,44.352,8,0,31.08,31.08,FRAUD
675,21,21,0,0,1,1,1,0,2,4,0,-67.224,10,1,25.9,25.9,LEGIT
693,16,16,0,0,0,0,0,0,1,3,0,0.48,21,2,11.01,11.01,FRAUD
670,20,20,1,0,1,1,1,0,1,2,1,55.088,13,0,49.95,49.95,FRAUD
687,13,13,0,0,1,0,0,0,1,3,1,26.704,28,4,12.95,12.95,FRAUD
614,10,10,0,0,0,1,1,0,1,2,1,-12.744,21,0,25.9,25.9,LEGIT
685,12,12,0,0,0,1,1,0,1,3,1,38.808,18,2,12.95,12.95,LEGIT
630,14,14,0,0,1,1,0,0,1,3,1,-38.16,18,0,31.08,31.08,FRAUD
656,15,15,0,0,1,1,1,0,1,2,0,0.672,8,1,31.08,31.08,FRAUD
124,11,11,0,0,1,1,1,0,2,3,1,32.088,25,0,12.95,12.95,LEGIT
656,10,10,0,0,0,0,0,0,1,3,1,29.904,17,0,12.95,12.95,FRAUD
614,9,9,0,0,0,0,0,0,1,2,0,-57.88,10,0,12.95,12.95,LEGIT
625,16,16,0,0,0,0,0,0,1,0,0,-79.424,17,0,25.9,25.9,LEGIT
655,15,15,0,0,0,1,1,0,1,2,0,10.472,11,0,39.96,39.96,FRAUD
669,10,10,0,0,0,1,1,0,2,3,0,8.672,6,0,39.96,39.96,FRAUD
649,18,18,0,0,0,0,0,0,1,2,0,0.552,17,0,12.95,12.95,LEGIT
428,7,7,0,0,0,1,1,0,2,0,0,-26.36,9,9,38.85,38.85,LEGIT
672,22,22,0,0,1,1,0,0,1,2,0,-8.528,8,2,38.85,38.85,LEGIT
614,12,12,0,0,1,1,0,0,1,3,0,50.96,8,0,12.95,12.95,LEGIT
693,11,11,0,0,1,1,1,0,3,2,0,2.888,9,9,25.9,25.9,LEGIT
614,8,8,0,0,1,0,0,0,1,3,1,-10.648,7,2,12.95,12.95,LEGIT
687,13,13,0,0,0,0,0,0,1,3,1,-7.56,20,4,12.95,12.95,FRAUD
667,5,5,0,0,1,1,1,0,1,3,1,-17.776,9,9,12.95,12.95,FRAUD
369,11,11,0,0,0,1,0,0,2,0,0,34.92,13,4,12.95,12.95,FRAUD
432,23,23,0,0,0,0,0,0,3,3,0,-33.208,19,0,12.95,12.95,LEGIT
355,17,17,0,0,0,1,0,0,1,3,0,-9.768,19,0,38.85,38.85,LEGIT
685,18,18,0,0,1,1,0,0,2,0,1,-40.784,8,0,12.95,12.95,LEGIT
649,20,20,0,0,1,1,0,0,1,3,1,-46.408,7,0,38.85,38.85,LEGIT
669,6,6,0,0,1,1,1,0,2,3,1,29.848,20,4,12.95,12.95,FRAUD
683,18,18,0,1,0,0,0,0,1,3,0,29.064,20,0,12.95,12.95,FRAUD
603,13,13,0,0,1,0,0,0,1,0,1,-10.984,9,0,12.95,12.95,FRAUD
430,10,10,0,0,0,0,0,0,1,1,1,-57.88,19,1,25.9,25.9,FRAUD
390,15,15,0,1,0,1,1,0,1,3,1,38.336,14,3,49.95,49.95,FRAUD
685,14,14,0,0,1,1,0,0,2,3,1,-0.2,9,2,12.95,12.95,FRAUD
689,10,10,1,0,1,0,0,0,1,3,1,20.496,7,0,12.95,12.95,FRAUD
672,8,8,0,0,0,1,1,0,1,2,0,2.792,14,0,38.85,38.85,LEGIT
675,21,21,0,0,0,1,1,0,3,3,0,50.328,11,0,10.36,10.36,FRAUD
362,15,15,0,0,1,1,0,0,1,2,1,-21.4,10,2,11.01,11.01,FRAUD
677,17,17,0,0,0,1,0,0,1,3,0,-24.2,18,3,12.95,12.95,FRAUD
625,12,12,0,0,1,1,1,0,4,0,1,30.176,11,4,38.85,38.85,LEGIT
683,13,13,0,0,0,1,1,0,1,4,0,57.312,14,0,0,0,FRAUD
420,8,8,0,0,0,0,0,0,1,3,0,-15.304,20,4,12.95,12.95,LEGIT
655,14,14,0,0,1,0,0,0,1,3,0,30.328,7,1,12.95,12.95,FRAUD
670,15,15,0,0,1,0,0,0,1,4,0,-43.824,19,0,0,0,FRAUD
672,13,13,0,0,1,1,1,0,1,3,1,22.776,7,3,12.95,12.95,FRAUD
369,12,12,0,0,0,1,1,0,1,0,0,-32.488,18,0,38.85,38.85,LEGIT
649,5,5,0,0,0,0,0,0,1,2,0,20.368,21,0,49.95,49.95,LEGIT
644,15,15,0,0,1,1,1,0,1,3,1,2.528,7,5,11.65,11.65,LEGIT
672,13,13,0,0,1,1,1,0,2,3,1,-15.496,7,0,49.95,49.95,LEGIT
683,15,15,1,0,1,1,1,0,1,3,1,-24.824,8,2,38.85,38.85,FRAUD
369,11,11,1,0,0,0,0,0,1,3,0,28.432,10,4,38.85,38.85,LEGIT
386,23,23,0,0,0,1,0,0,1,3,1,-19.328,25,0,12.95,12.95,FRAUD
614,9,9,0,0,1,0,0,0,1,3,0,20.984,7,0,25.9,25.9,LEGIT
687,7,7,0,0,1,1,0,0,1,3,0,-49.696,15,0,12.95,12.95,FRAUD
121,18,18,0,0,0,1,0,0,1,3,1,22.872,20,3,38.85,38.85,FRAUD
648,14,14,0,0,1,1,0,0,1,3,0,40,9,9,12.95,12.95,FRAUD
693,13,13,1,0,1,1,1,0,1,4,1,11.608,10,4,12.95,12.95,FRAUD
107,16,16,0,0,1,1,1,0,1,3,0,-15.496,10,0,38.85,38.85,LEGIT
648,21,21,0,0,0,0,0,0,1,3,0,-4.624,9,1,49.95,49.95,FRAUD
166,21,21,0,0,0,1,1,0,1,3,1,-28.544,22,0,12.95,12.95,LEGIT
644,14,14,0,0,1,1,1,0,1,3,0,-0.504,7,0,12.95,12.95,LEGIT
648,11,11,0,0,1,1,1,0,1,3,1,-11.728,6,0,12.95,12.95,LEGIT
614,15,15,1,0,1,0,1,0,2,2,1,38.752,7,0,10.36,10.36,LEGIT
428,14,14,1,0,1,1,0,0,2,3,1,39.28,12,1,25.9,25.9,LEGIT
398,3,3,0,0,1,1,0,0,1,2,0,5.088,10,1,10.36,10.36,FRAUD
128,19,19,0,0,1,1,1,0,1,2,1,-16.296,10,5,38.85,38.85,LEGIT
648,3,3,0,0,1,0,0,0,1,4,0,44.704,11,2,0,0,FRAUD
683,9,9,1,0,0,1,0,0,1,3,0,39.36,23,2,38.85,38.85,FRAUD
648,13,13,0,0,1,1,1,0,1,2,0,4.328,9,0,14.95,14.95,FRAUD
648,14,14,1,0,0,1,0,0,1,3,1,48.152,22,4,38.85,38.85,FRAUD
667,23,23,0,0,1,0,0,0,2,3,0,40.176,15,0,12.95,12.95,FRAUD
602,9,9,0,0,1,1,1,1,1,3,0,1.992,9,9,12.95,12.95,FRAUD
600,19,19,0,0,0,0,0,0,1,1,1,-46.6,17,0,12.95,12.95,LEGIT
166,9,9,0,0,0,1,0,0,1,3,0,-14.464,21,0,12.95,12.95,LEGIT
655,18,18,0,0,1,0,0,0,3,2,0,44.272,17,0,31.08,31.08,FRAUD
667,11,11,0,0,1,1,1,0,2,3,0,4.04,9,2,38.85,38.85,FRAUD
650,16,16,0,0,0,0,0,0,1,3,0,15.632,20,4,12.95,12.95,LEGIT
600,13,13,0,0,0,1,0,0,1,1,0,42.296,22,0,12.95,12.95,LEGIT
693,12,12,0,0,0,0,0,0,2,3,0,24.312,23,0,38.85,38.85,FRAUD
655,3,3,0,0,0,1,1,0,1,2,0,-22.424,23,0,38.85,38.85,FRAUD
420,14,14,0,0,1,1,0,0,1,3,0,19.808,12,0,38.85,38.85,LEGIT
128,8,8,0,0,1,0,0,0,2,3,0,26.512,8,0,10.36,10.36,FRAUD
644,16,16,0,0,1,1,1,0,1,4,0,18.704,8,0,25.9,25.9,LEGIT
649,10,10,0,0,1,0,0,0,1,3,1,18.6,6,0,38.85,38.85,FRAUD
680,22,22,0,0,1,0,0,0,1,3,1,48.968,7,0,38.85,38.85,LEGIT
355,17,17,0,0,0,1,1,0,1,3,1,-18.88,25,1,12.95,12.95,LEGIT
105,19,19,0,0,0,0,0,0,1,2,0,-12.904,9,0,10.36,10.36,LEGIT
683,10,10,0,0,1,1,0,0,1,3,0,26.608,22,0,38.85,38.85,FRAUD
110,14,14,1,0,1,0,0,0,1,3,1,19.448,20,0,12.95,12.95,LEGIT
106,11,11,0,0,1,0,0,0,1,3,0,32.08,7,0,31.08,31.08,LEGIT
104,13,13,0,0,0,1,0,0,2,3,1,12.624,19,0,38.85,38.85,LEGIT
649,17,17,0,0,0,1,0,0,1,1,0,38.44,19,0,10.36,10.36,FRAUD
105,4,4,0,0,1,0,0,0,1,3,0,39.32,20,0,12.95,12.95,LEGIT
670,18,18,0,0,0,1,0,0,1,2,1,26.504,18,0,10.36,10.36,FRAUD
688,18,18,0,0,1,1,1,0,2,3,0,59.208,9,0,12.95,12.95,LEGIT
648,14,14,1,0,0,1,1,0,1,3,1,22.368,19,0,49.95,49.95,FRAUD
128,10,10,0,0,0,1,1,0,1,3,0,2.888,27,0,31.08,31.08,FRAUD
110,16,16,1,0,1,0,0,0,1,3,0,33.712,9,2,12.95,12.95,LEGIT
103,19,19,0,0,0,0,0,0,1,0,0,-42.928,19,1,38.85,38.85,FRAUD
685,13,13,0,0,0,0,0,0,3,3,1,-12.408,10,0,11.01,11.01,LEGIT
672,16,16,0,0,0,1,0,0,1,3,0,24.648,21,0,12.95,12.95,LEGIT
101,20,20,0,0,0,1,0,0,1,3,0,1.08,10,0,38.85,38.85,LEGIT
113,1,1,1,0,1,1,0,0,1,2,1,-20.776,8,0,25.9,25.9,LEGIT
308,10,10,0,0,0,0,0,0,1,2,0,-35.848,9,0,38.85,38.85,FRAUD
650,12,12,0,0,1,1,1,0,1,3,1,14.888,25,0,10.36,10.36,FRAUD
649,19,19,0,0,1,0,0,0,2,3,1,4.72,9,3,12.95,12.95,FRAUD
649,11,11,1,0,1,1,0,0,1,2,0,44.384,8,0,12.95,12.95,FRAUD
679,10,10,0,0,0,1,1,0,2,3,0,44.36,18,2,38.85,38.85,FRAUD
109,18,18,0,0,0,1,0,0,1,2,1,-24.6,19,0,38.85,38.85,LEGIT
398,13,13,0,0,1,0,0,0,1,3,1,5.688,9,0,38.85,38.85,LEGIT
103,1,1,0,0,0,0,0,0,1,2,1,-16.384,23,0,38.85,38.85,FRAUD
685,10,10,0,0,1,0,0,0,1,2,0,14.248,9,4,25.9,25.9,LEGIT
128,9,9,0,0,0,1,1,0,1,2,1,5.568,21,0,12.95,12.95,FRAUD
602,9,9,0,0,0,1,0,0,1,3,0,-11.544,6,2,49.95,49.95,LEGIT
685,7,7,0,0,0,1,1,0,1,2,0,-10.088,7,0,38.85,38.85,LEGIT
672,7,7,0,0,1,1,1,0,1,3,0,-18.008,6,0,25.9,25.9,FRAUD
664,7,7,1,0,1,1,1,0,1,3,0,-29.312,17,1,10.36,10.36,LEGIT
669,9,9,0,0,1,1,1,0,1,2,0,-45.408,6,6,10.36,10.36,FRAUD
655,15,15,1,0,0,1,1,0,1,2,1,48.264,21,0,12.95,12.95,LEGIT
109,2,2,0,0,1,1,0,0,1,3,1,57.592,8,0,38.85,38.85,LEGIT
125,22,22,0,0,0,1,0,0,1,2,1,43.376,22,0,11.65,11.65,LEGIT
